trainz	1	2012-08-11 09:13:04.072897
wisconsin	1	2012-08-11 09:17:38.469391
cancel	1	2012-08-11 09:23:07.565815
tol	10	2012-08-11 09:24:47.959260
trainz	1	2012-08-11 09:29:17.385218
trilha	1	2012-08-11 16:28:53.954543
tol	10	2012-08-13 13:59:40.376593
cancel	1	2012-08-13 13:51:53.685884
cancel	1	2012-08-13 13:52:17.122484
cancel	1	2012-08-13 19:37:39.916752
wisconsin	1	2012-08-13 19:41:06.026420
wisconsin	1	2012-08-13 19:43:30.104934
trainz	1	2012-08-13 19:43:45.699089
tol	10	2012-08-13 19:44:02.947557
trilha	1	2012-08-13 19:48:34.160034
trainz	1	2012-08-13 19:50:23.709279
cancel	1	2012-08-13 19:50:38.771903
cancel	1	2012-08-13 19:55:24.689660
cancel	1	2012-08-13 20:38:32.765973
trilha	1	2012-08-19 07:51:35.040440
trilha	1	2012-08-19 12:08:09.410153
trilha	1	2012-08-20 00:45:55.543409
trilha	1	2012-08-23 13:07:52.540711
trainz	1	2012-08-24 19:42:35.017405
tol	10	2012-08-24 19:44:44.631436
cancel	1	2012-08-24 19:47:09.701655
cancel	1	2012-08-24 19:47:09.975759
trainz	1	2012-08-25 10:54:01.152174
tol	10	2012-08-25 10:54:20.470712
trilha	1	2012-08-25 10:54:31.924581
cancel	1	2012-08-25 10:56:05.742032
trainz	1	2012-08-25 10:56:57.673148
cancel	1	2012-08-27 13:23:34.610898
trainz	1	2012-08-30 16:23:01.067101
trainz	1	2012-08-30 16:27:24.599641
trainz	1	2012-08-30 16:32:08.096152
trainz	1	2012-09-05 19:30:42.809335
trainz	1	2012-09-05 19:30:46.007024
trainz	1	2012-09-14 17:21:26.325673
trainz	1	2012-09-16 14:47:57.261934
tol	10	2012-09-16 14:48:23.580664
trainz	1	2012-09-16 14:54:27.428506
cancel	1	2012-09-16 14:54:47.644016
trilha	1	2012-09-16 14:55:59.009205
trainz	1	2012-09-22 19:02:36.219424
cancel	1	2012-09-22 19:02:57.615550
wisconsin	1	2012-09-24 10:23:34.370491
trainz	1	2012-09-24 10:25:42.630493
tol	10	2012-09-24 10:26:48.064367
cancel	1	2012-09-24 10:27:46.356180
trainz	1	2012-09-24 10:32:11.391749
trilha	1	2012-09-25 10:44:33.775581
cancel	1	2012-09-27 14:19:55.712999
trainz	1	2012-10-08 11:37:46.915128
tol	10	2012-10-08 11:38:37.377951
cancel	1	2012-10-08 11:39:40.829120
trilha	1	2012-10-08 11:40:15.349547
wisconsin	1	2012-10-08 11:42:16.104597
tol	10	2012-10-09 16:58:07.298552
tol	10	2012-10-11 21:23:02.925708
trainz	1	2012-10-12 18:48:01.694574
trainz	1	2012-10-12 18:49:07.667199
trainz	1	2012-10-12 19:00:58.622889
trainz	1	2012-10-12 19:04:07.539569
trainz	1	2012-10-13 14:06:26.400178
cancel	1	2012-10-15 16:38:54.184639
trainz	1	2012-10-16 11:17:20.522512
cancel	1	2012-10-16 11:17:49.136145
cancel	1	2012-10-16 11:37:42.570561
trainz	1	2012-10-16 12:11:59.331215
tol	10	2012-10-16 12:18:30.291057
trilha	1	2012-10-16 13:00:08.315329
tol	10	2012-10-16 13:00:29.260751
trainz	1	2012-10-16 13:06:45.890542
tol	10	2012-10-16 13:29:24.531552
trainz	1	2012-10-16 13:29:32.179279
cancel	1	2012-10-16 13:32:26.926852
trainz	1	2012-10-16 13:32:47.221685
tol	10	2012-10-16 13:38:58.571135
trilha	1	2012-10-16 13:42:17.450049
trainz	1	2012-10-16 13:29:45.980917
trilha	1	2012-10-16 13:31:15.533515
tol	10	2012-10-16 13:33:10.207751
trainz	1	2012-10-16 13:34:19.306914
cancel	1	2012-10-16 13:37:59.380231
wisconsin	1	2012-10-16 13:48:40.119861
tol	10	2012-10-16 13:50:56.832266
tol	10	2012-10-16 13:50:56.887743
tol	10	2012-10-16 13:50:56.947594
tol	10	2012-10-16 13:50:57.004157
tol	10	2012-10-16 13:50:57.061722
tol	10	2012-10-16 13:50:57.119665
tol	10	2012-10-16 13:50:57.176012
tol	10	2012-10-16 13:50:57.232952
tol	10	2012-10-16 13:50:57.289558
tol	10	2012-10-16 13:50:57.347940
tol	10	2012-10-16 13:50:57.405403
tol	10	2012-10-16 13:50:57.465392
tol	10	2012-10-16 13:50:57.526444
tol	10	2012-10-16 13:50:57.585146
tol	10	2012-10-16 13:50:57.644494
tol	10	2012-10-16 13:50:57.710433
tol	10	2012-10-16 13:50:57.772756
tol	10	2012-10-16 13:50:57.833413
tol	10	2012-10-16 13:50:57.897129
tol	10	2012-10-16 13:50:57.957700
tol	10	2012-10-16 13:50:58.016935
tol	10	2012-10-16 13:50:58.079102
tol	10	2012-10-16 13:50:58.142886
tol	10	2012-10-16 13:50:58.207921
tol	10	2012-10-16 13:50:58.270516
tol	10	2012-10-16 13:50:58.340968
tol	10	2012-10-16 13:50:58.405540
tol	10	2012-10-16 13:50:58.470750
tol	10	2012-10-16 13:50:58.535178
tol	10	2012-10-16 13:50:58.600774
tol	10	2012-10-16 13:50:58.664931
tol	10	2012-10-16 13:50:58.730876
tol	10	2012-10-16 13:50:58.797932
tol	10	2012-10-16 13:50:58.866462
tol	10	2012-10-16 13:50:58.938550
tol	10	2012-10-16 13:50:59.008163
tol	10	2012-10-16 13:50:59.075798
tol	10	2012-10-16 13:50:59.143099
tol	10	2012-10-16 13:50:59.211285
tol	10	2012-10-16 13:50:59.282676
tol	10	2012-10-16 13:50:59.351631
tol	10	2012-10-16 13:50:59.426689
tol	10	2012-10-16 13:50:59.502814
tol	10	2012-10-16 13:50:59.574203
tol	10	2012-10-16 13:50:59.646719
tol	10	2012-10-16 13:50:59.721691
tol	10	2012-10-16 13:50:59.793200
tol	10	2012-10-16 13:50:59.866817
tol	10	2012-10-16 13:50:59.941974
tol	10	2012-10-16 13:51:00.015655
tol	10	2012-10-16 13:51:00.098811
tol	10	2012-10-16 13:51:00.172588
tol	10	2012-10-16 13:51:00.247134
tol	10	2012-10-16 13:51:00.321760
tol	10	2012-10-16 13:51:00.395805
tol	10	2012-10-16 13:51:00.469964
tol	10	2012-10-16 13:51:00.543653
tol	10	2012-10-16 13:51:00.623982
tol	10	2012-10-16 13:51:00.765961
tol	10	2012-10-16 13:51:00.841642
tol	10	2012-10-16 13:51:00.916119
tol	10	2012-10-16 13:51:00.992814
tol	10	2012-10-16 13:51:01.068938
tol	10	2012-10-16 13:51:01.153350
tol	10	2012-10-16 13:51:01.230891
tol	10	2012-10-16 13:51:01.309405
tol	10	2012-10-16 13:51:01.387435
tol	10	2012-10-16 13:51:01.466181
tol	10	2012-10-16 13:51:01.543918
tol	10	2012-10-16 13:51:01.627463
tol	10	2012-10-16 13:51:01.708347
tol	10	2012-10-16 13:51:01.787302
tol	10	2012-10-16 13:51:01.867961
tol	10	2012-10-16 13:51:01.952520
tol	10	2012-10-16 13:51:02.103844
tol	10	2012-10-16 13:51:02.185928
tol	10	2012-10-16 13:51:02.267074
tol	10	2012-10-16 13:51:02.349943
tol	10	2012-10-16 13:51:02.431735
tol	10	2012-10-16 13:51:02.514723
tol	10	2012-10-16 13:51:02.604218
tol	10	2012-10-16 13:51:02.723796
tol	10	2012-10-16 13:51:02.811490
tol	10	2012-10-16 13:51:02.897915
tol	10	2012-10-16 13:51:02.983680
tol	10	2012-10-16 13:51:03.071086
tol	10	2012-10-16 13:51:03.161943
tol	10	2012-10-16 13:51:03.251486
tol	10	2012-10-16 13:51:03.339079
tol	10	2012-10-16 13:51:03.427568
tol	10	2012-10-16 13:51:03.516444
tol	10	2012-10-16 13:51:03.609445
tol	10	2012-10-16 13:51:03.699838
tol	10	2012-10-16 13:51:03.789960
tol	10	2012-10-16 13:51:03.879219
tol	10	2012-10-16 13:51:03.969066
tol	10	2012-10-16 13:51:04.064111
tol	10	2012-10-16 13:51:04.155245
tol	10	2012-10-16 13:51:04.250793
tol	10	2012-10-16 13:51:04.344935
tol	10	2012-10-16 13:51:04.437026
tol	10	2012-10-16 13:51:04.533480
tol	10	2012-10-16 13:51:04.696022
trilha	1	2012-10-16 13:54:09.904117
wisconsin	1	2012-10-16 13:56:12.816964
tol	10	2012-10-16 11:54:24.497588
cancel	1	2012-10-16 11:54:52.853315
trilha	1	2012-10-16 11:55:05.314684
trilha	1	2012-10-16 11:55:58.813884
trilha	1	2012-10-16 11:55:58.830393
trilha	1	2012-10-16 11:55:58.846213
trilha	1	2012-10-16 11:55:58.863481
trainz	1	2012-10-16 13:30:03.906896
trainz	1	2012-10-16 13:30:08.850135
tol	10	2012-10-16 13:33:41.710487
trilha	1	2012-10-16 13:34:35.265822
cancel	1	2012-10-16 13:30:06.229592
trainz	1	2012-10-16 13:31:51.874824
trilha	1	2012-10-16 13:33:18.428515
tol	10	2012-10-16 13:35:07.161223
wisconsin	1	2012-10-16 13:45:11.573001
trilha	1	2012-10-16 13:52:45.645424
wisconsin	1	2012-10-16 13:53:30.035020
trainz	1	2012-10-16 13:30:21.666509
tol	10	2012-10-16 13:32:00.598269
trilha	1	2012-10-16 13:35:18.451157
cancel	1	2012-10-16 13:39:01.644985
trilha	1	2012-10-16 13:43:38.934846
tol	10	2012-10-16 13:44:44.754007
wisconsin	1	2012-10-16 13:49:21.523354
trainz	1	2012-10-16 13:52:08.340382
cancel	1	2012-10-16 13:41:29.633921
tol	10	2012-10-16 13:53:23.555620
trilha	1	2012-10-16 13:55:12.535737
trainz	1	2012-10-16 13:56:21.095900
trainz	1	2012-10-16 13:44:12.717134
trilha	1	2012-10-16 13:45:03.524341
wisconsin	1	2012-10-16 13:55:35.410623
cancel	1	2012-10-16 13:57:42.525658
trilha	1	2012-10-16 13:58:34.483533
trainz	1	2012-10-16 13:59:17.612141
wisconsin	1	2012-10-16 14:01:04.380562
tol	10	2012-10-16 14:02:05.402279
trilha	1	2012-10-16 14:02:36.546632
cancel	1	2012-10-16 14:05:44.315026
trainz	1	2012-10-16 13:59:46.814075
trilha	1	2012-10-16 14:08:49.787918
tol	10	2012-10-16 14:10:25.492674
trainz	1	2012-10-16 14:00:45.948694
trilha	1	2012-10-16 14:05:49.408584
trilha	1	2012-10-16 14:05:51.018141
trilha	1	2012-10-16 14:05:53.490531
trilha	1	2012-10-16 14:05:53.868475
trilha	1	2012-10-16 14:05:54.141357
trilha	1	2012-10-16 14:05:55.036702
trilha	1	2012-10-16 14:05:57.632289
trilha	1	2012-10-16 14:05:58.739169
cancel	1	2012-10-16 14:06:00.028964
trainz	1	2012-10-16 14:07:38.955963
trilha	1	2012-10-16 14:09:05.627685
trilha	1	2012-10-16 14:11:24.902729
trilha	1	2012-10-16 14:00:40.231683
tol	10	2012-10-16 14:01:51.896139
tol	10	2012-10-16 14:01:54.328102
trilha	1	2012-10-16 14:05:55.440623
cancel	1	2012-10-16 14:06:30.903416
trilha	1	2012-10-16 14:13:22.184349
cancel	1	2012-10-16 14:13:51.563043
trilha	1	2012-10-16 14:15:35.318767
trainz	1	2012-10-16 14:01:40.328388
trilha	1	2012-10-16 14:03:47.680841
trainz	1	2012-10-16 14:08:41.243295
trilha	1	2012-10-16 14:09:28.061697
cancel	1	2012-10-16 14:10:15.052822
tol	10	2012-10-16 14:11:22.549710
cancel	1	2012-10-16 14:12:09.974199
wisconsin	1	2012-10-16 14:15:15.601869
trilha	1	2012-10-16 14:16:09.352204
trainz	1	2012-10-16 14:18:18.567077
trainz	1	2012-10-16 14:19:31.316786
cancel	1	2012-10-16 14:20:05.300175
cancel	1	2012-10-16 14:22:01.650029
trilha	1	2012-10-16 14:22:09.691090
tol	10	2012-10-16 14:24:43.458403
trilha	1	2012-10-16 14:30:31.625918
wisconsin	1	2012-10-16 14:31:05.407303
cancel	1	2012-10-16 14:32:17.374428
cancel	1	2012-10-16 14:21:01.104255
trilha	1	2012-10-16 14:28:08.243807
wisconsin	1	2012-10-16 14:28:55.532257
tol	10	2012-10-16 14:29:45.322598
trainz	1	2012-10-16 14:31:20.937371
tol	10	2012-10-16 14:30:35.299575
wisconsin	1	2012-10-16 14:35:02.667713
cancel	1	2012-10-16 14:37:46.195036
trainz	1	2012-10-16 14:50:45.255333
trilha	1	2012-10-16 14:55:12.657631
cancel	1	2012-10-16 14:56:15.017185
tol	10	2012-10-16 15:04:22.516178
trainz	1	2012-10-16 14:50:50.863613
trilha	1	2012-10-16 14:52:48.936454
cancel	1	2012-10-16 14:55:24.646155
wisconsin	1	2012-10-16 14:55:45.298572
trainz	1	2012-10-16 14:52:25.076692
trilha	1	2012-10-16 14:54:20.322392
tol	10	2012-10-16 14:56:02.984299
trainz	1	2012-10-16 14:51:24.221263
trilha	1	2012-10-16 14:53:03.647905
cancel	1	2012-10-16 14:54:30.228788
wisconsin	1	2012-10-16 14:52:24.323646
trilha	1	2012-10-16 14:53:55.104884
trainz	1	2012-10-16 14:55:36.703872
tol	10	2012-10-16 14:56:43.535146
cancel	1	2012-10-16 14:58:09.638257
trainz	1	2012-10-16 15:04:26.312905
trilha	1	2012-10-16 15:11:56.964684
cancel	1	2012-10-16 15:13:38.196691
tol	10	2012-10-16 15:16:22.124757
wisconsin	1	2012-10-16 15:17:47.818425
trainz	1	2012-10-16 15:04:23.638167
trainz	1	2012-10-16 15:05:17.512179
trilha	1	2012-10-16 15:12:11.933136
cancel	1	2012-10-16 15:13:59.501476
wisconsin	1	2012-10-16 15:16:06.943574
tol	10	2012-10-16 15:17:12.173547
trilha	1	2012-10-16 15:09:20.850500
trainz	1	2012-10-16 15:09:50.101405
tol	10	2012-10-16 15:10:17.176322
trilha	1	2012-10-16 15:10:26.192078
cancel	1	2012-10-16 15:11:32.695464
trainz	1	2012-10-16 15:11:25.165685
tol	10	2012-10-16 15:16:16.217593
wisconsin	1	2012-10-16 15:19:32.651228
wisconsin	1	2012-10-16 15:19:36.888664
tol	10	2012-10-16 15:32:52.769837
tol	10	2012-10-16 15:32:52.816819
trilha	1	2012-10-16 15:36:42.678120
trilha	1	2012-10-16 15:36:57.230443
trainz	1	2012-10-16 15:32:59.593814
cancel	1	2012-10-16 15:33:58.067235
wisconsin	1	2012-10-16 15:38:02.498745
trainz	1	2012-10-16 15:33:02.736588
trilha	1	2012-10-16 15:35:37.214129
wisconsin	1	2012-10-16 15:36:20.341232
trainz	1	2012-10-16 15:33:06.417510
tol	10	2012-10-16 15:33:43.912364
cancel	1	2012-10-16 15:37:02.798565
trilha	1	2012-10-16 15:37:15.255488
trilha	1	2012-10-16 15:46:45.837213
wisconsin	1	2012-10-16 15:48:06.713318
cancel	1	2012-10-16 15:49:13.109263
trainz	1	2012-10-16 15:49:42.696973
trilha	1	2012-10-16 15:46:47.086446
wisconsin	1	2012-10-16 15:49:10.265325
trainz	1	2012-10-16 15:49:58.878839
trilha	1	2012-10-16 15:47:42.670751
cancel	1	2012-10-16 15:49:50.462840
trainz	1	2012-10-16 16:04:07.278917
trilha	1	2012-10-16 16:05:48.458934
wisconsin	1	2012-10-16 16:04:23.788888
trilha	1	2012-10-16 16:07:29.911340
cancel	1	2012-10-16 16:16:59.329220
trilha	1	2012-10-16 16:17:19.594111
trainz	1	2012-10-16 16:18:15.448102
trainz	1	2012-10-16 16:21:31.244959
tol	10	2012-10-16 16:22:10.052591
tol	10	2012-10-16 16:04:12.076946
wisconsin	1	2012-10-16 16:06:57.318435
cancel	1	2012-10-16 16:07:58.718768
trilha	1	2012-10-16 16:09:44.861661
tol	10	2012-10-16 16:10:51.524085
wisconsin	1	2012-10-16 16:12:08.495838
cancel	1	2012-10-16 16:18:00.239342
trilha	1	2012-10-16 16:04:32.639382
trainz	1	2012-10-16 16:11:33.771453
wisconsin	1	2012-10-16 16:12:56.176089
tol	10	2012-10-16 16:14:37.729103
cancel	1	2012-10-16 16:15:17.923809
trainz	1	2012-10-16 16:21:45.610536
trainz	1	2012-10-16 16:05:03.921383
trilha	1	2012-10-16 16:10:00.429398
trilha	1	2012-10-16 16:12:24.404942
tol	10	2012-10-16 16:14:03.527538
cancel	1	2012-10-16 16:14:42.814704
trilha	1	2012-10-16 16:12:44.783678
trainz	1	2012-10-16 16:15:36.302223
cancel	1	2012-10-16 16:16:28.011044
wisconsin	1	2012-10-16 16:16:20.710831
cancel	1	2012-10-16 16:16:39.820239
trainz	1	2012-10-16 16:16:48.927525
trilha	1	2012-10-16 16:17:56.942074
trilha	1	2012-10-16 16:24:20.117656
trainz	1	2012-10-17 08:30:03.723850
trilha	1	2012-10-17 08:31:02.125267
trainz	1	2012-10-17 08:33:06.236691
trainz	1	2012-10-17 08:30:59.072202
wisconsin	1	2012-10-17 08:32:42.840171
tol	10	2012-10-17 08:34:17.796968
trilha	1	2012-10-17 08:34:36.933563
cancel	1	2012-10-17 08:36:21.932064
trilha	1	2012-10-17 08:31:53.271898
trainz	1	2012-10-17 08:35:35.601689
trainz	1	2012-10-17 08:31:58.768333
trilha	1	2012-10-17 08:36:48.660991
tol	10	2012-10-17 08:40:46.325927
cancel	1	2012-10-17 08:41:33.915098
trainz	1	2012-10-17 08:42:33.179485
trilha	1	2012-10-17 08:43:42.708349
trilha	1	2012-10-17 08:44:45.526546
trainz	1	2012-10-17 08:45:56.899876
trainz	1	2012-10-17 08:32:58.738248
trilha	1	2012-10-17 08:34:46.687009
wisconsin	1	2012-10-17 08:35:02.502925
tol	10	2012-10-17 08:37:19.253339
trilha	1	2012-10-17 08:38:01.029445
cancel	1	2012-10-17 08:39:38.439462
trainz	1	2012-10-17 08:40:42.805568
trilha	1	2012-10-17 08:41:56.189921
cancel	1	2012-10-17 08:46:04.519604
trilha	1	2012-10-17 08:47:02.779352
wisconsin	1	2012-10-17 08:51:23.952059
cancel	1	2012-10-17 08:53:34.207961
trilha	1	2012-10-17 08:53:54.186976
trainz	1	2012-10-17 08:55:37.326512
trilha	1	2012-10-17 08:59:06.928730
trilha	1	2012-10-17 08:59:48.256387
trainz	1	2012-10-17 09:01:52.145453
cancel	1	2012-10-17 08:40:59.353270
trilha	1	2012-10-17 08:41:28.762080
trilha	1	2012-10-17 08:41:17.921818
tol	10	2012-10-17 08:42:35.400461
wisconsin	1	2012-10-17 08:43:04.488014
trilha	1	2012-10-17 08:43:14.888436
trilha	1	2012-10-17 08:45:52.694109
wisconsin	1	2012-10-17 08:47:57.359900
trainz	1	2012-10-17 08:46:07.798858
trilha	1	2012-10-17 08:46:38.256187
cancel	1	2012-10-17 08:48:46.759356
wisconsin	1	2012-10-17 08:51:23.240021
tol	10	2012-10-17 08:52:53.625783
trilha	1	2012-10-17 08:53:39.829671
trilha	1	2012-10-17 08:55:19.812683
trilha	1	2012-10-17 08:55:58.637524
cancel	1	2012-10-17 08:47:34.166706
tol	10	2012-10-17 08:52:05.435068
trainz	1	2012-10-17 08:48:35.432253
trilha	1	2012-10-17 08:48:47.132616
tol	10	2012-10-17 08:49:19.333038
wisconsin	1	2012-10-17 08:49:26.020797
cancel	1	2012-10-17 08:51:00.427975
tol	10	2012-10-17 08:52:47.633810
trilha	1	2012-10-17 08:53:28.680769
trilha	1	2012-10-17 08:55:10.958407
tol	10	2012-10-17 08:57:23.137827
trilha	1	2012-10-17 08:53:24.958289
trainz	1	2012-10-17 08:55:26.676432
trilha	1	2012-10-17 08:55:28.069895
trainz	1	2012-10-17 08:56:58.866821
cancel	1	2012-10-17 08:58:23.072942
tol	10	2012-10-17 09:03:54.258197
trainz	1	2012-10-17 09:04:49.058111
wisconsin	1	2012-10-17 09:05:44.334194
tol	10	2012-10-17 09:08:07.129780
cancel	1	2012-10-17 09:08:29.885527
trilha	1	2012-10-17 09:15:47.800940
tol	10	2012-10-17 09:17:47.453845
trainz	1	2012-10-17 09:18:19.052984
tol	10	2012-10-17 09:19:22.627237
cancel	1	2012-10-17 09:19:45.263945
trilha	1	2012-10-17 09:20:27.914761
trainz	1	2012-10-17 09:22:44.816775
tol	10	2012-10-17 09:24:43.413856
tol	10	2012-10-17 08:58:45.676083
wisconsin	1	2012-10-17 09:00:42.475300
cancel	1	2012-10-17 08:59:53.864616
trilha	1	2012-10-17 09:04:47.659667
tol	10	2012-10-17 09:06:06.330132
wisconsin	1	2012-10-17 09:09:19.390004
cancel	1	2012-10-17 09:05:14.591511
trilha	1	2012-10-17 09:07:07.598908
tol	10	2012-10-17 09:07:57.677613
wisconsin	1	2012-10-17 09:09:07.868002
cancel	1	2012-10-17 09:05:49.441394
tol	10	2012-10-17 09:07:27.746077
wisconsin	1	2012-10-17 09:09:47.415411
trainz	1	2012-10-17 09:12:00.660928
trainz	1	2012-10-17 09:06:01.945497
cancel	1	2012-10-17 09:06:15.591972
trainz	1	2012-10-17 09:13:38.357549
cancel	1	2012-10-17 09:20:47.210584
trilha	1	2012-10-17 09:15:16.817859
tol	10	2012-10-17 09:18:18.169172
cancel	1	2012-10-17 09:19:09.223387
trainz	1	2012-10-17 09:22:14.398722
cancel	1	2012-10-17 09:22:43.250807
trainz	1	2012-10-17 09:25:07.005401
tol	10	2012-10-17 09:17:11.015894
cancel	1	2012-10-17 09:19:24.994982
trilha	1	2012-10-17 09:23:57.245544
wisconsin	1	2012-10-17 09:26:25.041028
trainz	1	2012-10-17 09:27:12.993667
trilha	1	2012-10-17 09:28:12.927613
wisconsin	1	2012-10-17 09:30:07.199143
trainz	1	2012-10-17 09:32:55.919677
trilha	1	2012-10-17 09:33:21.881512
cancel	1	2012-10-17 09:34:37.673230
trainz	1	2012-10-17 09:24:48.560200
cancel	1	2012-10-17 09:31:46.292463
trilha	1	2012-10-17 09:34:43.938538
trilha	1	2012-10-17 09:35:49.744635
wisconsin	1	2012-10-17 09:41:08.222331
tol	10	2012-10-17 09:42:11.562613
trainz	1	2012-10-17 09:41:57.903406
trilha	1	2012-10-17 09:44:37.510158
trainz	1	2012-10-17 09:52:36.776944
wisconsin	1	2012-10-17 09:52:45.495799
cancel	1	2012-10-17 09:54:29.318812
trainz	1	2012-10-17 09:55:59.692367
trainz	1	2012-10-17 09:53:01.734052
cancel	1	2012-10-17 09:54:10.061075
cancel	1	2012-10-17 09:54:48.771684
trainz	1	2012-10-17 09:54:47.557272
cancel	1	2012-10-17 09:57:43.285517
wisconsin	1	2012-10-17 10:03:00.507689
trilha	1	2012-10-17 10:05:53.197475
trainz	1	2012-10-17 10:04:30.079371
trilha	1	2012-10-17 10:05:32.470551
wisconsin	1	2012-10-17 10:06:33.259527
trainz	1	2012-10-17 10:31:48.158225
tol	10	2012-10-17 10:37:04.262243
wisconsin	1	2012-10-17 10:39:30.327318
tol	10	2012-10-17 10:40:19.926481
trainz	1	2012-10-17 10:31:49.247281
trilha	1	2012-10-17 10:33:10.493423
cancel	1	2012-10-17 10:33:52.044171
trainz	1	2012-10-17 10:35:09.741771
wisconsin	1	2012-10-17 10:36:35.689906
trainz	1	2012-10-17 10:37:15.340944
trainz	1	2012-10-17 10:37:51.659018
wisconsin	1	2012-10-17 10:38:31.503657
tol	10	2012-10-17 10:39:35.127063
trilha	1	2012-10-17 10:40:19.286156
trainz	1	2012-10-17 10:32:01.362201
trainz	1	2012-10-17 10:32:15.714857
trilha	1	2012-10-17 10:42:12.754676
trilha	1	2012-10-17 10:42:12.863335
trilha	1	2012-10-17 10:42:13.491676
trilha	1	2012-10-17 10:42:13.723527
trainz	1	2012-10-17 10:32:09.792699
trilha	1	2012-10-17 10:33:07.559605
wisconsin	1	2012-10-17 10:36:28.099769
tol	10	2012-10-17 10:37:45.708436
cancel	1	2012-10-17 10:38:28.493313
trainz	1	2012-10-17 10:39:48.771094
trilha	1	2012-10-17 10:40:46.417818
tol	10	2012-10-17 10:03:46.281967
trainz	1	2012-10-17 10:04:38.783977
trilha	1	2012-10-17 10:05:05.145248
wisconsin	1	2012-10-17 10:05:55.229132
trilha	1	2012-10-17 10:32:19.021378
cancel	1	2012-10-17 10:35:05.773176
trainz	1	2012-10-17 10:35:21.727403
cancel	1	2012-10-17 10:36:24.945359
trilha	1	2012-10-17 10:37:50.730068
tol	10	2012-10-17 10:38:53.592166
trilha	1	2012-10-17 10:40:00.370594
trilha	1	2012-10-17 10:40:05.347434
trilha	1	2012-10-17 10:40:07.893340
tol	10	2012-10-17 10:44:51.657165
wisconsin	1	2012-10-17 10:45:05.860477
cancel	1	2012-10-17 10:45:21.146826
trainz	1	2012-10-17 10:46:00.057129
wisconsin	1	2012-10-17 10:46:59.921113
trilha	1	2012-10-17 10:43:27.650851
wisconsin	1	2012-10-17 10:48:56.092170
trainz	1	2012-10-17 10:43:54.617859
wisconsin	1	2012-10-17 10:45:56.676231
trainz	1	2012-10-17 10:46:08.749698
cancel	1	2012-10-17 10:50:16.442770
trilha	1	2012-10-17 10:46:22.357506
wisconsin	1	2012-10-17 10:49:17.090641
wisconsin	1	2012-10-17 10:50:08.480802
trainz	1	2012-10-17 10:50:29.985012
trilha	1	2012-10-17 10:50:44.459018
trainz	1	2012-10-17 10:50:58.914082
wisconsin	1	2012-10-17 10:54:42.440886
trilha	1	2012-10-17 10:58:03.872490
tol	10	2012-10-17 11:00:37.846740
trilha	1	2012-10-17 10:51:07.171164
trilha	1	2012-10-17 10:53:48.904980
wisconsin	1	2012-10-17 10:55:15.672100
cancel	1	2012-10-17 10:55:54.034047
trainz	1	2012-10-17 10:57:07.675641
tol	10	2012-10-17 10:59:25.655022
tol	10	2012-10-17 11:01:06.163079
trilha	1	2012-10-17 10:53:35.485705
trainz	1	2012-10-17 10:59:45.564241
tol	10	2012-10-17 11:02:30.518725
trainz	1	2012-10-17 10:55:19.698032
trainz	1	2012-10-17 10:55:21.048608
trainz	1	2012-10-17 10:55:22.227009
trainz	1	2012-10-17 10:55:23.262427
trainz	1	2012-10-17 10:55:24.225217
trainz	1	2012-10-17 10:55:24.774377
trainz	1	2012-10-17 10:55:25.281676
trilha	1	2012-10-17 10:57:27.159924
trainz	1	2012-10-17 10:57:09.885144
trainz	1	2012-10-17 10:58:05.451804
cancel	1	2012-10-17 10:59:06.678192
cancel	1	2012-10-17 11:06:21.526656
trainz	1	2012-10-17 11:08:18.004911
wisconsin	1	2012-10-17 11:10:29.123075
trainz	1	2012-10-17 11:27:18.830377
tol	10	2012-10-17 11:46:22.691818
wisconsin	1	2012-10-17 11:48:11.502274
trilha	1	2012-10-17 11:49:34.593172
cancel	1	2012-10-17 11:50:02.329454
trainz	1	2012-10-17 12:20:04.642447
tol	10	2012-10-17 12:10:05.653420
trainz	1	2012-10-17 13:18:09.567004
trainz	1	2012-10-17 14:28:55.427822
trilha	1	2012-10-17 14:33:04.824693
tol	10	2012-10-17 14:36:23.138869
cancel	1	2012-10-17 14:37:43.838699
wisconsin	1	2012-10-17 14:40:51.641146
trainz	1	2012-10-17 14:43:42.521202
trainz	1	2012-10-17 14:29:17.812469
trainz	1	2012-10-17 14:29:43.604928
trilha	1	2012-10-17 14:32:00.897778
trilha	1	2012-10-17 14:32:06.530072
trainz	1	2012-10-17 14:32:59.601149
trilha	1	2012-10-17 14:34:08.498808
trainz	1	2012-10-17 14:35:25.891984
trainz	1	2012-10-17 14:36:14.542232
trilha	1	2012-10-17 14:38:10.421687
cancel	1	2012-10-17 14:40:33.293958
cancel	1	2012-10-17 14:41:42.781501
trilha	1	2012-10-17 14:30:24.208509
trilha	1	2012-10-17 14:30:59.161575
trilha	1	2012-10-17 14:31:12.621950
trainz	1	2012-10-17 14:32:20.059817
wisconsin	1	2012-10-17 14:35:37.799880
cancel	1	2012-10-17 14:36:49.871354
trilha	1	2012-10-17 14:41:14.986416
trilha	1	2012-10-17 14:42:18.007988
tol	10	2012-10-17 14:42:58.289909
trainz	1	2012-10-17 14:29:41.270467
cancel	1	2012-10-17 14:30:27.666088
trilha	1	2012-10-17 14:34:29.254888
wisconsin	1	2012-10-17 14:37:22.469619
tol	10	2012-10-17 14:38:44.980721
trilha	1	2012-10-17 14:41:47.558865
