,id,sexo1,tipoescola,Segmento,ano1,Faixa Etaria,idade1,starttime,endtime,maxlevel,time_x,categoria_x,acertosConsecutivos,indiceCartaAtual,outrosConsecutivos,wteste,0,1,2,3,4,5,6,7,h0,h1,h2,h3,h4,h5,h6,h7,time_x.1,level,categoria_y,xpos,cor,acertos,house,forma,outros,numero,ypos,player,state,score,result,time_y,marker,carta_resposta,Motivo Saída,Execução Completa,tempo_de_jogo,carta ambigua,erros,pontos,pontuação total,total de erros
3789,b2a5a9b68796323708dcedfff8e0865e,M,privada,Ensino Fundamental II,3,Crianças,7,2012-06-22 14:38:00.202320,2012-06-22 15:09:59.486719,1,2012-06-22 15:00:07.923138,2,1,92,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-22 15:00:07.923237,1,cor,0,False,0.0,I_N_I,True,False,False,0,0,,1,1,2012-06-22 14:46:05.405798,I_N_I,20.0,Jogando,forma I,1919.0,Não,1.0,0.0,,
3790,b2a5a9b68796323708dcedfff8e0865e,M,privada,Ensino Fundamental II,3,Crianças,7,2012-06-22 14:38:00.202320,2012-06-22 15:09:59.486719,1,2012-06-22 15:00:07.923138,2,1,92,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-22 15:00:07.923237,1,cor,0,True,1.0,I_N_I,False,False,False,0,0,,1,1,2012-06-22 14:46:08.773976,I_N_I,21.0,Jogando,forma I,1919.0,Não,0.0,1.0,79.0,65.0
3791,b2a5a9b68796323708dcedfff8e0865e,M,privada,Ensino Fundamental II,3,Crianças,7,2012-06-22 14:38:00.202320,2012-06-22 15:09:59.486719,1,2012-06-22 15:00:07.923138,2,1,92,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-22 15:00:07.923237,1,cor,0,True,2.0,I_N_I,False,False,False,0,0,,1,1,2012-06-22 14:46:13.495510,I_N_I,22.0,Jogando,forma I,1919.0,Não,0.0,1.0,80.0,65.0
3792,b2a5a9b68796323708dcedfff8e0865e,M,privada,Ensino Fundamental II,3,Crianças,7,2012-06-22 14:38:00.202320,2012-06-22 15:09:59.486719,1,2012-06-22 15:00:07.923138,2,1,92,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-22 15:00:07.923237,1,cor,0,True,3.0,I_N_I,False,False,False,0,0,,1,1,2012-06-22 14:46:18.485556,I_N_I,23.0,Jogando,forma I,1919.0,Não,0.0,1.0,81.0,65.0
3793,b2a5a9b68796323708dcedfff8e0865e,M,privada,Ensino Fundamental II,3,Crianças,7,2012-06-22 14:38:00.202320,2012-06-22 15:09:59.486719,1,2012-06-22 15:00:07.923138,2,1,92,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-22 15:00:07.923237,1,cor,0,True,4.0,I_N_I,False,False,False,0,0,,1,1,2012-06-22 14:46:20.828694,I_N_I,24.0,Jogando,forma I,1919.0,Não,0.0,1.0,82.0,65.0
3794,b2a5a9b68796323708dcedfff8e0865e,M,privada,Ensino Fundamental II,3,Crianças,7,2012-06-22 14:38:00.202320,2012-06-22 15:09:59.486719,1,2012-06-22 15:00:07.923138,2,1,92,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-22 15:00:07.923237,1,cor,0,False,0.0,I_N_I,False,False,True,0,0,,1,1,2012-06-22 14:46:22.358778,I_N_I,25.0,Jogando,forma I,1919.0,Não,1.0,0.0,,
3795,b2a5a9b68796323708dcedfff8e0865e,M,privada,Ensino Fundamental II,3,Crianças,7,2012-06-22 14:38:00.202320,2012-06-22 15:09:59.486719,1,2012-06-22 15:00:07.923138,2,1,92,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-22 15:00:07.923237,1,cor,0,True,1.0,I_N_I,False,False,False,0,0,,1,1,2012-06-22 14:46:24.867660,I_N_I,26.0,Jogando,forma I,1919.0,Não,0.0,1.0,83.0,66.0
3796,b2a5a9b68796323708dcedfff8e0865e,M,privada,Ensino Fundamental II,3,Crianças,7,2012-06-22 14:38:00.202320,2012-06-22 15:09:59.486719,1,2012-06-22 15:00:07.923138,2,1,92,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-22 15:00:07.923237,1,cor,0,True,2.0,I_N_I,False,False,False,0,0,,1,1,2012-06-22 14:46:27.182928,I_N_I,27.0,Jogando,forma I,1919.0,Não,0.0,1.0,84.0,66.0
3797,b2a5a9b68796323708dcedfff8e0865e,M,privada,Ensino Fundamental II,3,Crianças,7,2012-06-22 14:38:00.202320,2012-06-22 15:09:59.486719,1,2012-06-22 15:00:07.923138,2,1,92,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-22 15:00:07.923237,1,cor,0,True,3.0,I_N_I,False,False,False,0,0,,1,1,2012-06-22 14:46:29.395947,I_N_I,28.0,Jogando,forma I,1919.0,Não,0.0,1.0,85.0,66.0
3798,b2a5a9b68796323708dcedfff8e0865e,M,privada,Ensino Fundamental II,3,Crianças,7,2012-06-22 14:38:00.202320,2012-06-22 15:09:59.486719,1,2012-06-22 15:00:07.923138,2,1,92,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-22 15:00:07.923237,1,cor,0,True,4.0,I_N_I,True,False,True,0,0,,1,1,2012-06-22 14:46:35.809478,I_N_I,29.0,Jogando,forma I,1919.0,ambígua,0.0,1.0,86.0,66.0
3799,b2a5a9b68796323708dcedfff8e0865e,M,privada,Ensino Fundamental II,3,Crianças,7,2012-06-22 14:38:00.202320,2012-06-22 15:09:59.486719,1,2012-06-22 15:00:07.923138,2,1,92,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-22 15:00:07.923237,1,,0,,,I_N_I,,,,0,0,,1,-5,2012-06-22 14:46:49.218433,I_N_I,,Não quero jogar,forma I,1919.0,,0.0,1.0,87.0,66.0
3800,b2a5a9b68796323708dcedfff8e0865e,M,privada,Ensino Fundamental II,3,Crianças,7,2012-06-22 14:38:00.202320,2012-06-22 15:09:59.486719,1,2012-06-22 15:00:07.923138,2,1,92,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-22 15:00:07.923237,1,cor,0,True,1.0,I_N_I,False,False,False,0,0,,1,1,2012-06-22 15:00:11.650073,I_N_I,1.0,Jogando,forma I,1919.0,Não,0.0,1.0,88.0,66.0
3801,b2a5a9b68796323708dcedfff8e0865e,M,privada,Ensino Fundamental II,3,Crianças,7,2012-06-22 14:38:00.202320,2012-06-22 15:09:59.486719,1,2012-06-22 15:00:07.923138,2,1,92,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-22 15:00:07.923237,1,cor,0,True,2.0,I_N_I,False,False,False,0,0,,1,1,2012-06-22 15:00:15.347370,I_N_I,2.0,Jogando,forma I,1919.0,Não,0.0,1.0,89.0,66.0
3802,b2a5a9b68796323708dcedfff8e0865e,M,privada,Ensino Fundamental II,3,Crianças,7,2012-06-22 14:38:00.202320,2012-06-22 15:09:59.486719,1,2012-06-22 15:00:07.923138,2,1,92,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-22 15:00:07.923237,1,cor,0,True,3.0,I_N_I,False,False,False,0,0,,1,1,2012-06-22 15:00:17.490423,I_N_I,3.0,Jogando,forma I,1919.0,Não,0.0,1.0,90.0,66.0
3803,b2a5a9b68796323708dcedfff8e0865e,M,privada,Ensino Fundamental II,3,Crianças,7,2012-06-22 14:38:00.202320,2012-06-22 15:09:59.486719,1,2012-06-22 15:00:07.923138,2,1,92,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-22 15:00:07.923237,1,cor,0,True,4.0,I_N_I,False,False,True,0,0,,1,1,2012-06-22 15:00:20.166337,I_N_I,4.0,Jogando,forma I,1919.0,ambígua,0.0,1.0,91.0,66.0
3804,b2a5a9b68796323708dcedfff8e0865e,M,privada,Ensino Fundamental II,3,Crianças,7,2012-06-22 14:38:00.202320,2012-06-22 15:09:59.486719,1,2012-06-22 15:00:07.923138,2,1,92,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-22 15:00:07.923237,1,cor,0,True,5.0,I_N_I,True,False,False,0,0,,1,1,2012-06-22 15:00:22.896431,I_N_I,5.0,Jogando,forma I,1919.0,ambígua,0.0,1.0,92.0,66.0
3805,b2a5a9b68796323708dcedfff8e0865e,M,privada,Ensino Fundamental II,3,Crianças,7,2012-06-22 14:38:00.202320,2012-06-22 15:09:59.486719,1,2012-06-22 15:00:07.923138,2,1,92,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-22 15:00:07.923237,1,cor,0,True,6.0,I_N_I,True,False,False,0,0,,1,1,2012-06-22 15:00:24.948571,I_N_I,6.0,Jogando,forma I,1919.0,ambígua,0.0,1.0,93.0,66.0
3806,b2a5a9b68796323708dcedfff8e0865e,M,privada,Ensino Fundamental II,3,Crianças,7,2012-06-22 14:38:00.202320,2012-06-22 15:09:59.486719,1,2012-06-22 15:00:07.923138,2,1,92,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-22 15:00:07.923237,1,cor,0,True,7.0,I_N_I,False,False,True,0,0,,1,1,2012-06-22 15:00:26.642880,I_N_I,7.0,Jogando,forma I,1919.0,ambígua,0.0,1.0,94.0,66.0
3807,b2a5a9b68796323708dcedfff8e0865e,M,privada,Ensino Fundamental II,3,Crianças,7,2012-06-22 14:38:00.202320,2012-06-22 15:09:59.486719,1,2012-06-22 15:00:07.923138,2,1,92,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-22 15:00:07.923237,1,cor,0,True,8.0,I_N_I,False,False,False,0,0,,1,1,2012-06-22 15:00:28.830015,I_N_I,8.0,Jogando,forma I,1919.0,Não,0.0,1.0,95.0,66.0
3808,b2a5a9b68796323708dcedfff8e0865e,M,privada,Ensino Fundamental II,3,Crianças,7,2012-06-22 14:38:00.202320,2012-06-22 15:09:59.486719,1,2012-06-22 15:00:07.923138,2,1,92,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-22 15:00:07.923237,1,cor,0,False,0.0,I_N_I,True,False,False,0,0,,1,1,2012-06-22 15:00:30.628067,I_N_I,9.0,Jogando,forma I,1919.0,Não,1.0,0.0,,
3809,b2a5a9b68796323708dcedfff8e0865e,M,privada,Ensino Fundamental II,3,Crianças,7,2012-06-22 14:38:00.202320,2012-06-22 15:09:59.486719,1,2012-06-22 15:00:07.923138,2,1,92,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-22 15:00:07.923237,1,cor,0,True,1.0,I_N_I,False,False,False,0,0,,1,1,2012-06-22 15:00:32.112767,I_N_I,10.0,Jogando,forma I,1919.0,Não,0.0,1.0,96.0,67.0
3810,b2a5a9b68796323708dcedfff8e0865e,M,privada,Ensino Fundamental II,3,Crianças,7,2012-06-22 14:38:00.202320,2012-06-22 15:09:59.486719,1,2012-06-22 15:00:07.923138,2,1,92,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-22 15:00:07.923237,1,cor,0,True,2.0,I_N_I,False,False,False,0,0,,1,1,2012-06-22 15:00:35.249826,I_N_I,11.0,Jogando,forma I,1919.0,Não,0.0,1.0,97.0,67.0
3811,b2a5a9b68796323708dcedfff8e0865e,M,privada,Ensino Fundamental II,3,Crianças,7,2012-06-22 14:38:00.202320,2012-06-22 15:09:59.486719,1,2012-06-22 15:00:07.923138,2,1,92,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-22 15:00:07.923237,1,cor,0,True,3.0,I_N_I,True,False,False,0,0,,1,1,2012-06-22 15:00:38.948163,I_N_I,12.0,Jogando,forma I,1919.0,ambígua,0.0,1.0,98.0,67.0
3812,b2a5a9b68796323708dcedfff8e0865e,M,privada,Ensino Fundamental II,3,Crianças,7,2012-06-22 14:38:00.202320,2012-06-22 15:09:59.486719,1,2012-06-22 15:00:07.923138,2,1,92,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-22 15:00:07.923237,1,cor,0,True,4.0,I_N_I,False,False,False,0,0,,1,1,2012-06-22 15:00:42.802446,I_N_I,13.0,Jogando,forma I,1919.0,Não,0.0,1.0,99.0,67.0
3813,b2a5a9b68796323708dcedfff8e0865e,M,privada,Ensino Fundamental II,3,Crianças,7,2012-06-22 14:38:00.202320,2012-06-22 15:09:59.486719,1,2012-06-22 15:00:07.923138,2,1,92,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-22 15:00:07.923237,1,cor,0,True,5.0,I_N_I,False,False,False,0,0,,1,1,2012-06-22 15:00:49.852322,I_N_I,14.0,Jogando,forma I,1919.0,Não,0.0,1.0,100.0,67.0
3814,b2a5a9b68796323708dcedfff8e0865e,M,privada,Ensino Fundamental II,3,Crianças,7,2012-06-22 14:38:00.202320,2012-06-22 15:09:59.486719,1,2012-06-22 15:00:07.923138,2,1,92,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-22 15:00:07.923237,1,cor,0,True,6.0,I_N_I,False,False,False,0,0,,1,1,2012-06-22 15:00:51.860493,I_N_I,15.0,Jogando,forma I,1919.0,Não,0.0,1.0,101.0,67.0
3815,b2a5a9b68796323708dcedfff8e0865e,M,privada,Ensino Fundamental II,3,Crianças,7,2012-06-22 14:38:00.202320,2012-06-22 15:09:59.486719,1,2012-06-22 15:00:07.923138,2,1,92,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-22 15:00:07.923237,1,cor,0,True,7.0,I_N_I,True,False,True,0,0,,1,1,2012-06-22 15:00:53.936403,I_N_I,16.0,Jogando,forma I,1919.0,ambígua,0.0,1.0,102.0,67.0
3816,b2a5a9b68796323708dcedfff8e0865e,M,privada,Ensino Fundamental II,3,Crianças,7,2012-06-22 14:38:00.202320,2012-06-22 15:09:59.486719,1,2012-06-22 15:00:07.923138,2,1,92,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-22 15:00:07.923237,1,cor,0,True,8.0,I_N_I,False,False,False,0,0,,1,1,2012-06-22 15:00:55.954691,I_N_I,17.0,Jogando,forma I,1919.0,Não,0.0,1.0,103.0,67.0
3817,b2a5a9b68796323708dcedfff8e0865e,M,privada,Ensino Fundamental II,3,Crianças,7,2012-06-22 14:38:00.202320,2012-06-22 15:09:59.486719,1,2012-06-22 15:00:07.923138,2,1,92,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-22 15:00:07.923237,1,cor,0,True,9.0,I_N_I,False,False,True,0,0,,1,1,2012-06-22 15:00:58.173966,I_N_I,18.0,Jogando,forma I,1919.0,ambígua,0.0,1.0,104.0,67.0
3818,b2a5a9b68796323708dcedfff8e0865e,M,privada,Ensino Fundamental II,3,Crianças,7,2012-06-22 14:38:00.202320,2012-06-22 15:09:59.486719,1,2012-06-22 15:00:07.923138,2,1,92,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-22 15:00:07.923237,1,cor,0,True,10.0,I_N_I,True,False,False,0,0,,1,1,2012-06-22 15:01:00.103763,I_N_I,19.0,Jogando,forma I,1919.0,ambígua,0.0,1.0,105.0,67.0
3819,b2a5a9b68796323708dcedfff8e0865e,M,privada,Ensino Fundamental II,3,Crianças,7,2012-06-22 14:38:00.202320,2012-06-22 15:09:59.486719,1,2012-06-22 15:00:07.923138,2,1,92,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-22 15:00:07.923237,1,forma,0,True,0.0,I_N_I,False,False,False,0,0,,1,1,2012-06-22 15:01:02.876990,I_N_I,20.0,Jogando,forma I,1919.0,Não,1.0,0.0,,
3820,b2a5a9b68796323708dcedfff8e0865e,M,privada,Ensino Fundamental II,3,Crianças,7,2012-06-22 14:38:00.202320,2012-06-22 15:09:59.486719,1,2012-06-22 15:00:07.923138,2,1,92,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-22 15:00:07.923237,1,forma,0,True,0.0,I_N_I,False,False,False,0,0,,1,1,2012-06-22 15:01:05.270760,I_N_I,21.0,Jogando,forma I,1919.0,Não,1.0,0.0,,
3821,b2a5a9b68796323708dcedfff8e0865e,M,privada,Ensino Fundamental II,3,Crianças,7,2012-06-22 14:38:00.202320,2012-06-22 15:09:59.486719,1,2012-06-22 15:00:07.923138,2,1,92,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-22 15:00:07.923237,1,forma,0,True,0.0,I_N_I,False,False,False,0,0,,1,1,2012-06-22 15:01:10.827087,I_N_I,22.0,Jogando,forma I,1919.0,Não,1.0,0.0,,
3822,b2a5a9b68796323708dcedfff8e0865e,M,privada,Ensino Fundamental II,3,Crianças,7,2012-06-22 14:38:00.202320,2012-06-22 15:09:59.486719,1,2012-06-22 15:00:07.923138,2,1,92,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-22 15:00:07.923237,1,forma,0,True,0.0,I_N_I,False,False,False,0,0,,1,1,2012-06-22 15:01:13.188464,I_N_I,23.0,Jogando,forma I,1919.0,Não,1.0,0.0,,
3823,b2a5a9b68796323708dcedfff8e0865e,M,privada,Ensino Fundamental II,3,Crianças,7,2012-06-22 14:38:00.202320,2012-06-22 15:09:59.486719,1,2012-06-22 15:00:07.923138,2,1,92,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-22 15:00:07.923237,1,forma,0,True,0.0,I_N_I,False,False,False,0,0,,1,1,2012-06-22 15:01:14.909609,I_N_I,24.0,Jogando,forma I,1919.0,Não,1.0,0.0,,
3824,b2a5a9b68796323708dcedfff8e0865e,M,privada,Ensino Fundamental II,3,Crianças,7,2012-06-22 14:38:00.202320,2012-06-22 15:09:59.486719,1,2012-06-22 15:00:07.923138,2,1,92,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-22 15:00:07.923237,1,forma,0,True,0.0,I_N_I,False,False,False,0,0,,1,1,2012-06-22 15:01:18.284400,I_N_I,25.0,Jogando,forma I,1919.0,Não,1.0,0.0,,
3825,b2a5a9b68796323708dcedfff8e0865e,M,privada,Ensino Fundamental II,3,Crianças,7,2012-06-22 14:38:00.202320,2012-06-22 15:09:59.486719,1,2012-06-22 15:00:07.923138,2,1,92,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-22 15:00:07.923237,1,forma,0,True,0.0,I_N_I,False,False,False,0,0,,1,1,2012-06-22 15:01:20.823665,I_N_I,26.0,Jogando,forma I,1919.0,Não,1.0,0.0,,
3826,b2a5a9b68796323708dcedfff8e0865e,M,privada,Ensino Fundamental II,3,Crianças,7,2012-06-22 14:38:00.202320,2012-06-22 15:09:59.486719,1,2012-06-22 15:00:07.923138,2,1,92,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-22 15:00:07.923237,1,forma,0,False,1.0,I_N_I,True,False,True,0,0,,1,1,2012-06-22 15:01:24.975411,I_N_I,27.0,Jogando,forma I,1919.0,ambígua,0.0,1.0,106.0,74.0
3827,b2a5a9b68796323708dcedfff8e0865e,M,privada,Ensino Fundamental II,3,Crianças,7,2012-06-22 14:38:00.202320,2012-06-22 15:09:59.486719,1,2012-06-22 15:00:07.923138,2,1,92,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-22 15:00:07.923237,1,forma,0,False,2.0,I_N_I,True,False,True,0,0,,1,1,2012-06-22 15:01:27.739129,I_N_I,28.0,Jogando,forma I,1919.0,ambígua,0.0,1.0,107.0,74.0
3828,b2a5a9b68796323708dcedfff8e0865e,M,privada,Ensino Fundamental II,3,Crianças,7,2012-06-22 14:38:00.202320,2012-06-22 15:09:59.486719,1,2012-06-22 15:00:07.923138,2,1,92,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-22 15:00:07.923237,1,forma,0,True,3.0,I_N_I,True,False,True,0,0,,1,1,2012-06-22 15:01:29.673508,I_N_I,29.0,Jogando,forma I,1919.0,ambígua,0.0,1.0,108.0,74.0
3829,b2a5a9b68796323708dcedfff8e0865e,M,privada,Ensino Fundamental II,3,Crianças,7,2012-06-22 14:38:00.202320,2012-06-22 15:09:59.486719,1,2012-06-22 15:00:07.923138,2,1,92,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-22 15:00:07.923237,1,forma,0,False,4.0,I_N_I,True,False,False,0,0,,1,1,2012-06-22 15:01:36.392439,I_N_I,30.0,Jogando,forma I,1919.0,Não,0.0,1.0,109.0,74.0
3830,b2a5a9b68796323708dcedfff8e0865e,M,privada,Ensino Fundamental II,3,Crianças,7,2012-06-22 14:38:00.202320,2012-06-22 15:09:59.486719,1,2012-06-22 15:00:07.923138,2,1,92,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-22 15:00:07.923237,1,forma,0,False,5.0,I_N_I,True,False,True,0,0,,1,1,2012-06-22 15:01:39.867972,I_N_I,31.0,Jogando,forma I,1919.0,ambígua,0.0,1.0,110.0,74.0
3831,b2a5a9b68796323708dcedfff8e0865e,M,privada,Ensino Fundamental II,3,Crianças,7,2012-06-22 14:38:00.202320,2012-06-22 15:09:59.486719,1,2012-06-22 15:00:07.923138,2,1,92,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-22 15:00:07.923237,1,forma,0,False,6.0,I_N_I,True,False,False,0,0,,1,1,2012-06-22 15:01:42.341263,I_N_I,32.0,Jogando,forma I,1919.0,Não,0.0,1.0,111.0,74.0
3832,b2a5a9b68796323708dcedfff8e0865e,M,privada,Ensino Fundamental II,3,Crianças,7,2012-06-22 14:38:00.202320,2012-06-22 15:09:59.486719,1,2012-06-22 15:00:07.923138,2,1,92,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-22 15:00:07.923237,1,forma,0,True,7.0,I_N_I,True,False,False,0,0,,1,1,2012-06-22 15:01:44.710521,I_N_I,33.0,Jogando,forma I,1919.0,ambígua,0.0,1.0,112.0,74.0
3833,b2a5a9b68796323708dcedfff8e0865e,M,privada,Ensino Fundamental II,3,Crianças,7,2012-06-22 14:38:00.202320,2012-06-22 15:09:59.486719,1,2012-06-22 15:00:07.923138,2,1,92,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-22 15:00:07.923237,1,forma,0,True,8.0,I_N_I,True,False,False,0,0,,1,1,2012-06-22 15:01:46.788584,I_N_I,34.0,Jogando,forma I,1919.0,ambígua,0.0,1.0,113.0,74.0
3834,b2a5a9b68796323708dcedfff8e0865e,M,privada,Ensino Fundamental II,3,Crianças,7,2012-06-22 14:38:00.202320,2012-06-22 15:09:59.486719,1,2012-06-22 15:00:07.923138,2,1,92,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-22 15:00:07.923237,1,forma,0,True,9.0,I_N_I,True,False,False,0,0,,1,1,2012-06-22 15:01:48.194643,I_N_I,35.0,Jogando,forma I,1919.0,ambígua,0.0,1.0,114.0,74.0
3835,b2a5a9b68796323708dcedfff8e0865e,M,privada,Ensino Fundamental II,3,Crianças,7,2012-06-22 14:38:00.202320,2012-06-22 15:09:59.486719,1,2012-06-22 15:00:07.923138,2,1,92,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-22 15:00:07.923237,1,forma,0,True,0.0,I_N_I,False,False,False,0,0,,1,1,2012-06-22 15:01:51.275266,I_N_I,36.0,Jogando,forma I,1919.0,Não,1.0,0.0,,
3836,b2a5a9b68796323708dcedfff8e0865e,M,privada,Ensino Fundamental II,3,Crianças,7,2012-06-22 14:38:00.202320,2012-06-22 15:09:59.486719,1,2012-06-22 15:00:07.923138,2,1,92,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-22 15:00:07.923237,1,forma,0,True,1.0,I_N_I,True,False,False,0,0,,1,1,2012-06-22 15:01:52.844074,I_N_I,37.0,Jogando,forma I,1919.0,ambígua,0.0,1.0,115.0,75.0
