5	11	M	2012-06-26 16:50:21.402530		publica	Escola Municipal professor Manoel Mmauricio
4	11	M	2012-06-26 16:50:54.939128	2012-06-26 17:00:53.382778	publica	manoel mauricio
5	11	M	2012-06-26 16:56:53.256036	2012-06-26 17:02:34.711081	publica	Escola Municipal professor Manoel Mauricio
11	18	F	2012-06-27 09:30:30.922189	2012-06-27 09:47:59.163430	publica	ufrj
8	13	F	2012-06-27 10:00:51.951155	2012-06-27 10:06:35.277535	publica	Andrea fontes peixoto
8	15	M	2012-06-27 10:00:52.315892	2012-06-27 10:07:23.016464	publica	andrea fontes peixoto
8	13	M	2012-06-27 10:01:04.471404	2012-06-27 10:06:42.119216	publica	EM.Andrea fontes  peixoto
7	13	M	2012-06-27 10:01:07.369573	2012-06-27 10:07:04.872658	publica	andréia fontes peixoto
8	14	F	2012-06-27 10:01:08.683841	2012-06-27 10:06:54.208762	publica	andreia fontes peixoto
7	13	F	2012-06-27 10:01:19.010287	2012-06-27 10:06:44.677545	publica	municipal andrea fontes peixoto
8	14	M	2012-06-27 10:01:25.281580	2012-06-27 10:07:00.213040	publica	andrea fonte peixoto
8	13	F	2012-06-27 10:01:35.590991	2012-06-27 10:06:36.251778	publica	Andrea Fontes Peixoto
8	14	M	2012-06-27 10:08:35.649186	2012-06-27 10:13:34.284974	publica	marilton  de jesus  pereira
8	13	M	2012-06-27 10:08:39.751719	2012-06-27 10:13:10.724792	publica	Andrea fontes peixoto
8	13	F	2012-06-27 10:09:03.085787	2012-06-27 10:13:15.285415	publica	escola municipal andréa fontes peixoto
8	14	M	2012-06-27 10:09:14.304708	2012-06-27 10:13:43.902663	publica	Andrea Fontes Peixoto 
8	14	F	2012-06-27 10:09:25.911215	2012-06-27 10:13:22.822103	publica	andrea fontes peixoto
8	15	M	2012-06-27 10:09:30.162881	2012-06-27 10:13:22.836290	publica	Andréa Fontes Peixoto
8	13	F	2012-06-27 10:09:57.190273	2012-06-27 10:13:19.024247	publica	andrea fonte peixoto
8	13	F	2012-06-27 10:10:53.969277	2012-06-27 10:13:53.279764	publica	municipal andrea fontes peixoto
8	13	M	2012-06-27 10:53:49.200184	2012-06-27 11:05:45.387664	publica	finlandia
7	13	M	2012-06-27 10:53:59.085483	2012-06-27 11:05:50.858075	publica	Finlândia
7	12	M	2012-06-27 10:54:02.055763	2012-06-27 11:05:28.948998	publica	FINLANDIA
8	13	M	2012-06-27 10:54:07.962768	2012-06-27 11:05:39.706135	publica	finlâdia
8	13	F	2012-06-27 10:54:11.088096	2012-06-27 11:06:00.843552	publica	Escola Municipal Finlândia
8	13	M	2012-06-27 10:54:33.585969	2012-06-27 11:05:28.025463	publica	Escola Municipal Finlandia
8	13	F	2012-06-27 10:54:44.295513	2012-06-27 11:05:33.911285	publica	Finlândia 
8	13	M	2012-06-27 10:55:18.824704	2012-06-27 11:05:18.065175	publica	escola finlãndia 
7	11	F	2012-06-27 11:07:01.908105	2012-06-27 11:11:36.271632	publica	Finlândia
8	13	F	2012-06-27 11:07:02.700789	2012-06-27 11:20:17.670567	publica	Finlândia
8	13	F	2012-06-27 11:07:09.811328	2012-06-27 11:20:18.094416	publica	Finlândia
8	14	F	2012-06-27 11:07:14.322724	2012-06-27 11:20:11.641219	publica	finlândia
8	13	F	2012-06-27 11:07:27.917056	2012-06-27 11:20:02.422822	publica	FINLANDIA
8	14	F	2012-06-27 11:07:31.080805	2012-06-27 11:20:07.286694	publica	Finlândia
8	14	F	2012-06-27 11:07:34.975141	2012-06-27 11:19:51.762795	publica	escola municipal finlândia
8	13	F	2012-06-27 11:07:39.986406	2012-06-27 11:20:32.751663	publica	filandia
1	7	F	2012-06-27 11:11:59.509635	2012-06-27 11:15:23.056684	publica	Finlândia
7	11	F	2012-06-27 11:15:36.361798	2012-06-27 11:17:57.206550	publica	Finlândia
7	12	F	2012-06-27 11:18:17.061229	2012-06-27 11:20:10.439460	publica	Finlândia
10	16	M	2012-06-27 11:27:17.398262	2012-06-27 11:38:07.364503	publica	Colégio Estadual Visconde de Cairu
2	16	M	2012-06-27 11:27:20.708439	2012-06-27 11:33:44.628705	publica	colegio estadual visconde de cairu
1	16	M	2012-06-27 11:27:39.395172	2012-06-27 11:37:56.491688	publica	Escola Estadual Visconde de cairu
10	16	M	2012-06-27 11:27:39.456566	2012-06-27 11:39:41.993260	publica	Visconde de Cairu
10	15	M	2012-06-27 11:28:43.203606	2012-06-27 11:38:15.852128	publica	Escola Estadual Visconde De Cairu 
0	3	F	2012-06-27 11:54:37.090876	2012-06-27 12:03:14.568639	nenhuma	
4	8	F	2012-06-27 14:32:12.881100	2012-06-27 14:40:47.191972	privada	centro educacional joao paulo
4	8	F	2012-06-27 14:32:32.694045	2012-06-27 14:45:49.681172	privada	Centro.educacional.joão.paulo
4	9	F	2012-06-27 14:33:10.106839	2012-06-27 14:46:39.918217	privada	centro educacional joao pauo
4	9	F	2012-06-27 14:33:12.358711	2012-06-27 14:41:52.182467	privada	centro educacional joao paulo
4	9	F	2012-06-27 14:33:27.090521	2012-06-27 14:46:02.105968	privada	cetro educacional  joão paulo
4	8	F	2012-06-27 14:33:37.387218	2012-06-27 14:42:22.649554	privada	centro educacional joao paulo
4	10	F	2012-06-27 14:33:53.453683	2012-06-27 14:45:35.733366	privada	Centro  Educacional  Joao  Paulo
4	9	F	2012-06-27 14:34:47.700247	2012-06-27 14:46:30.382517	privada	centro educacional joao paulo
4	9	F	2012-06-27 14:41:34.994316	2012-06-27 14:46:11.737290	privada	centro educacional joao paulo
11	18	F	2012-06-27 14:47:48.353985	2012-06-27 14:59:38.086492	publica	UERJ
11	18	M	2012-06-27 14:47:56.258847	2012-06-27 14:55:58.940014	publica	UFF
8	13	M	2012-06-27 15:02:15.792275	2012-06-27 15:21:31.238605	privada	Sulamericana COC
8	13	M	2012-06-27 15:02:39.825770	2012-06-27 15:21:39.301154	privada	Sulamericana COC
4	9	M	2012-06-27 15:15:38.467213	2012-06-27 15:25:10.413575	publica	Alfonso de Guimarães
2	8	M	2012-06-27 15:16:01.819103	2012-06-27 15:24:53.853010	publica	alfonso de guimaraes
2	8	M	2012-06-27 15:16:07.496522	2012-06-27 15:24:55.802237	publica	alphonsus de guimaraens
3	11	M	2012-06-27 15:16:48.064074	2012-06-27 15:24:48.172932	publica	alphosus de guinaren
3	8	M	2012-06-27 15:17:16.921312	2012-06-27 15:24:40.217707	publica	escola afonsos  de guimaroes
3	9	M	2012-06-27 15:18:05.404378	2012-06-27 15:25:07.235195	publica	escola municipal alfonso de guimaraes
3	11	M	2012-06-27 15:22:34.966002	2012-06-27 15:24:47.870014	publica	escola municipal alfonso de guimaraes
3	8	M	2012-06-27 15:22:53.183203	2012-06-27 15:24:35.137664	publica	alphosus de guimaraes
5	11	F	2012-06-27 15:29:38.582646	2012-06-27 15:40:05.461644	publica	cesar algusto sores 
8	14	M	2012-06-27 15:29:48.438883	2012-06-27 15:39:46.867040	publica	clube escolar mangueira
1	13	F	2012-06-27 15:29:50.210976	2012-06-27 15:39:50.073651	publica	Goncalves Dias
4	9	M	2012-06-27 15:29:50.522971	2012-06-27 15:37:55.716244	publica	pareto
7	12	M	2012-06-27 15:29:55.857641	2012-06-27 15:40:26.869892	publica	ciep naçao mangueirense 
6	11	F	2012-06-27 15:30:05.594946		publica	delfim moreira
8	13	F	2012-06-27 15:30:18.514832	2012-06-27 15:40:03.275447	privada	Instituto Educacional Imaculada
7	12	F	2012-06-27 15:30:49.110284	2012-06-27 15:39:55.380599	publica	ciep nação manguerence
3	8	F	2012-06-27 15:48:31.314659	2012-06-27 16:08:32.304633	publica	embaixador italo zappa
3	9	F	2012-06-27 15:48:45.901502	2012-06-27 16:07:52.492579	publica	Embaixador Ítalo Zappa
3	9	F	2012-06-27 15:49:11.610893	2012-06-27 16:07:45.173302	publica	italo zappa
3	8	F	2012-06-27 15:49:18.992342	2012-06-27 16:08:40.923946	publica	embaixador italo zappa
3	8	M	2012-06-27 15:49:19.118396		publica	Ítalo Zappa
3	9	F	2012-06-27 15:49:32.424448	2012-06-27 16:07:49.973114	publica	italo zaap
3	9	F	2012-06-27 15:50:15.292989		publica	escola  italo zappa
2	11	M	2012-06-27 15:50:26.502793	2012-06-27 16:03:46.000415	publica	escola municipal embaixador italo zappa
3	10	M	2012-06-27 16:02:06.424728	2012-06-27 16:08:19.732208	publica	escola  italo zappa
2	11	M	2012-06-27 16:06:44.186308	2012-06-27 16:07:57.443105	publica	escola municipal embaixador italo zappa
11	18	F	2012-06-27 16:09:34.142091	2012-06-27 16:37:00.674126	nenhuma	
11	18	M	2012-06-27 16:50:35.342259		nenhuma	
11	18	F	2012-06-28 08:52:28.428017	2012-06-28 09:58:21.582767	publica	ufrj
4	10	M	2012-06-28 11:02:54.640167		publica	Escola Municipal Professor Manoel Maurício
3	8	F	2012-06-28 11:08:17.253297	2012-06-28 11:20:05.979581	publica	adalgisa monteiro
2	8	M	2012-06-28 11:09:01.757060	2012-06-28 11:19:58.444238	publica	escola municipal adalgisa monteiro
3	8	M	2012-06-28 11:09:22.639066	2012-06-28 11:20:09.795886	publica	escola municipal adagisa monteiro
3	9	F	2012-06-28 11:09:39.717614	2012-06-28 11:19:49.667508	publica	municipal aldalgisa moteiro
3	8	M	2012-06-28 11:09:52.785093	2012-06-28 11:20:03.541691	publica	adalgisa monteiro
3	8	M	2012-06-28 11:10:19.984305	2012-06-28 11:20:20.832390	publica	escola municipal aldagiza monteiro 
3	8	M	2012-06-28 11:10:51.751507	2012-06-28 11:20:08.954841	publica	escola municipal adalgisa monteiro
3	9	M	2012-06-28 11:10:57.138473	2012-06-28 11:20:15.844443	publica	escola municipal adalgisa monteiro
10	18	F	2012-06-28 13:16:34.983271		publica	ufrj
11	18	M	2012-06-28 14:00:22.515028		nenhuma	
10	17	M	2012-06-28 14:33:17.288760	2012-06-28 15:15:00.316716	nenhuma	
11	18	F	2012-06-28 14:34:35.050346		publica	ufrj
11	18	M	2012-06-28 14:36:59.657725	2012-06-28 14:55:50.557378	publica	ufrj
5	14	M	2012-06-28 15:15:43.938212		nenhuma	
5	12	F	2012-06-28 15:24:09.316194		nenhuma	
11	18	F	2012-06-28 15:32:20.502410	2012-06-28 15:32:35.155856	publica	urfj
3	8	M	2012-06-28 15:34:04.871268	2012-06-28 15:52:02.814686	privada	esil
3	8	M	2012-06-28 15:34:19.581637	2012-06-28 15:52:08.994917	privada	esil
3	8	F	2012-06-28 15:34:21.216941	2012-06-28 15:50:13.448381	privada	esil educacional
3	8	M	2012-06-28 15:34:22.694334	2012-06-28 15:36:23.238963	privada	esil educacional
3	9	F	2012-06-28 15:34:38.761096	2012-06-28 15:50:08.794870	privada	esil educacional
3	8	F	2012-06-28 15:34:42.315150	2012-06-28 15:51:50.346166	privada	esil educacional
3	8	M	2012-06-28 15:38:07.974953	2012-06-28 15:49:52.956536	privada	esil educacional
11	18	F	2012-06-28 15:42:23.193738	2012-06-28 15:43:03.473391	privada	esil educacional
3	8	M	2012-06-28 15:52:58.657988	2012-06-28 16:07:06.603490	privada	esil educacional
3	8	M	2012-06-28 15:53:01.663826	2012-06-28 16:06:56.727274	privada	esil educacional
3	8	F	2012-06-28 15:53:23.684593	2012-06-28 16:06:55.467947	privada	esil educacional
3	8	F	2012-06-28 15:53:24.746271	2012-06-28 16:07:11.443739	privada	esil educacional
3	8	F	2012-06-28 15:53:33.352225	2012-06-28 16:07:06.299754	privada	esil educacional
3	7	F	2012-06-28 15:53:40.956547	2012-06-28 16:07:08.724687	privada	esil educacional
3	8	F	2012-06-28 15:53:56.965803	2012-06-28 16:08:08.157413	privada	esil  educasional
8	14	M	2012-06-28 16:09:05.794611	2012-06-28 16:14:45.057782	publica	gilberto bento da silva
6	12	M	2012-06-28 16:09:25.492778	2012-06-28 16:14:41.183281	publica	prof:gilberto bento da silva 
10	14	M	2012-06-28 16:09:33.456993	2012-06-28 16:15:23.558334	privada	|Wendell Albert & Flavio Monteiro _||_|
8	14	M	2012-06-28 16:09:44.415634	2012-06-28 16:14:41.151925	publica	Professor Gilberto Bento Da Silva
8	13	F	2012-06-28 16:10:17.671702	2012-06-28 16:14:49.469399	publica	Professor Gilberto Bento da Silva
8	13	F	2012-06-28 16:10:41.159019	2012-06-28 16:14:48.105410	publica	escola municipal professor gilberto bento da silva.
10	12	F	2012-06-28 16:11:01.036235	2012-06-28 16:15:07.240076	publica	gilberto.bento da silva
8	14	M	2012-06-28 16:11:14.147098	2012-06-28 16:14:42.213497	publica	Professor gilberto bento da silva
6	11	F	2012-06-28 16:23:48.917927	2012-06-28 16:39:11.120683	publica	Colégio estadual bairro nova aurora
6	11	F	2012-06-28 16:23:52.238373	2012-06-28 16:38:52.996003	publica	escola estadual bairro de nova aurora
6	11	F	2012-06-28 16:24:02.096061	2012-06-28 16:39:12.219875	privada	colegio estadual bairro nova aurora
6	10	F	2012-06-28 16:24:04.078500	2012-06-28 16:39:19.215600	publica	colegio estadual bairro de nova aurora
6	11	F	2012-06-28 16:24:05.139471		publica	colegio estadual bairro nova aurora
6	12	F	2012-06-28 16:24:21.201699	2012-06-28 16:38:59.856148	publica	colegio estadual bairro nova aurora
6	12	M	2012-06-28 16:24:37.852637		publica	colegioestadualbairronovaaurora
6	11	F	2012-06-28 16:24:55.159935	2012-06-28 16:39:05.696518	publica	colegio estadual bairro nova aurora
6	11	F	2012-06-28 16:29:59.072133	2012-06-28 16:39:03.413650	publica	colegio estadual bairro nova aurora
6	12	M	2012-06-28 16:36:24.064868	2012-06-28 16:39:22.458193	publica	colegioestadualbairronovaaurora
6	12	M	2012-06-28 16:40:30.233928		publica	colegio estadual bairro nova aurora
6	11	F	2012-06-28 16:41:20.108964	2012-06-28 16:51:12.691652	publica	colegio estadul bairro nova aurora
5	11	M	2012-06-28 16:41:23.151351	2012-06-28 16:50:23.051528	publica	colegio estadual bairro de nova aurora
6	11	F	2012-06-28 16:41:29.656187	2012-06-28 16:51:04.180054	publica	colegio estadual bairro nova aurora
6	11	M	2012-06-28 16:41:34.425070	2012-06-28 16:51:15.914892	publica	colegio estadual bairro nova aurora
6	12	M	2012-06-28 16:41:36.871631	2012-06-28 16:51:14.198988	publica	escola estadual bairio Nova aurora
6	11	M	2012-06-28 16:41:54.688048	2012-06-28 16:50:57.648908	publica	colegioestadualbairronovaaurora
6	11	F	2012-06-28 16:41:55.351412	2012-06-28 16:51:28.793931	publica	colegio estadual bairro nova aurora
6	12	M	2012-06-28 16:42:47.296618	2012-06-28 16:50:26.416282	publica	colegio estadual bairro nova aurora
11	18	M	2012-06-29 05:45:11.768257		nenhuma	
11	18	M	2012-06-29 06:12:10.192832		nenhuma	
11	18	M	2012-06-29 07:01:06.084884		publica	ufrj
11	18	M	2012-06-29 08:58:23.305245		privada	ufrj
0	0	M	2012-06-29 09:01:38.857746		publica	ufrj
0	0	M	2012-06-29 09:13:07.247699		publica	ufrj
0	0	M	2012-06-29 09:26:52.950772		publica	ufrj
11	18	M	2012-06-29 11:28:44.759924	2012-06-29 11:45:53.813564	privada	FAU
11	18	F	2012-06-29 11:28:59.797782	2012-06-29 11:45:59.966118	privada	PUC-Minas
11	18	F	2012-06-29 11:48:29.525323	2012-06-29 11:56:00.279349	publica	ufrj
0	0	M	2012-06-29 12:01:25.064031		publica	ufrj
0	0	M	2012-06-29 12:16:48.476041		privada	ufrj
11	18	F	2012-06-29 14:34:49.827184	2012-06-29 15:40:29.076177	publica	ufrj
11	18	F	2012-06-29 15:15:35.449432		nenhuma	
5	11	M	2012-06-29 15:49:38.528928		publica	ESCOLA MUNICIPAL PROF.MANOEL MAURÍCIO
5	11	M	2012-06-29 15:57:33.215587		publica	Escola Municipal Prof. Manoel Maurício
10	18	F	2012-06-29 15:59:13.251634	2012-06-29 16:06:18.426658	publica	Colégio Estadual Pandiá Calógeras
1	5	F	2012-06-29 16:02:17.011697	2012-06-29 16:11:02.833957	privada	Colegio Logosofico
2	7	M	2012-06-29 16:04:52.122044	2012-06-29 16:15:06.596824	publica	escola municipal cicero penna
2	7	F	2012-06-29 16:05:27.058127	2012-06-29 16:16:24.241694	publica	escola municipal doutor cicero penna
2	7	M	2012-06-29 16:06:48.630639	2012-06-29 16:13:34.817752	publica	escola municipal cicero penna
8	14	M	2012-06-29 16:15:34.143982	2012-06-29 16:42:40.147133	publica	ciep 197
8	12	F	2012-06-29 16:15:43.169839	2012-06-29 16:29:43.734093	publica	ciep 197
10	13	F	2012-06-29 16:15:48.525822	2012-06-29 16:29:38.346118	publica	ciep 197
9	14	F	2012-06-29 16:15:57.860334	2012-06-29 16:41:24.509757	publica	ciep 197
1	13	F	2012-06-29 16:15:59.367717	2012-06-29 16:41:47.414401	publica	ciep 197
9	15	M	2012-06-29 16:16:32.683445	2012-06-29 16:22:25.225450	privada	ciep 197
8	13	F	2012-06-29 16:17:46.595083	2012-06-29 16:23:47.570582	publica	ciep 197
8	15	M	2012-06-29 16:17:58.882851		publica	dennis brayan gomes da silva
8	12	F	2012-06-29 16:25:52.322968	2012-06-29 16:37:54.809564	publica	ciep 197
1	13	F	2012-06-29 16:31:45.141343	2012-06-29 16:41:55.772788	publica	ciep 197
8	14	M	2012-06-29 16:35:01.598827	2012-06-29 16:41:04.955983	publica	ciep 197
8	12	F	2012-06-29 16:41:02.903526	2012-06-29 16:42:26.076412	publica	ciep 197
8	13	F	2012-06-29 16:43:14.522781		publica	ciep 197
11	18	M	2012-06-29 16:55:55.090709		nenhuma	
10	15	M	2012-06-29 17:06:11.521928	2012-06-29 17:17:23.382465	privada	Colégio Gênesis - Resende
10	16	F	2012-06-29 17:06:49.777876	2012-06-29 17:28:05.383140	privada	Colégio Gênesis
10	17	M	2012-06-29 17:08:07.924921		privada	Colégio Gênesis
10	16	M	2012-06-29 17:13:17.440235	2012-06-29 17:27:52.672467	privada	genesis
10	16	M	2012-06-29 17:13:46.293824	2012-06-29 17:27:51.659161	privada	Colégio Gênesis
7	12	F	2012-06-29 23:24:38.846396		privada	Equipe 1
7	12	F	2012-06-29 23:38:13.603606		privada	Equipe 1
3	8	M	2012-06-30 14:43:44.748310	2012-06-30 14:46:31.284531	privada	escola começo de vida
6	11	M	2012-06-30 14:58:47.535246	2012-06-30 15:13:45.727106	privada	escola ativa
7	14	M	2012-06-30 15:03:55.778918	2012-06-30 15:14:06.120973	publica	escola municipal alberto torres
6	12	M	2012-06-30 15:08:24.692772	2012-06-30 15:12:26.705358	publica	padre manuel da nobrega
7	14	M	2012-06-30 15:09:03.473234	2012-06-30 15:24:49.465036	publica	Escola Estadual Frederico Azevedo
3	9	M	2012-06-30 15:09:20.289414	2012-06-30 15:15:30.705673	publica	florisbella
7	14	M	2012-06-30 15:09:46.647841	2012-06-30 15:28:44.265191	publica	E.E Cruzeiro do Sul
10	17	F	2012-06-30 15:10:34.168561	2012-06-30 15:14:31.296648	publica	C.E pandiá calógeras
0	5	M	2012-06-30 15:14:47.507206		nenhuma	
2	8	M	2012-06-30 15:16:51.352502	2012-06-30 15:23:42.960572	publica	escola municipal valeria de matos fontes
5	9	F	2012-06-30 15:17:26.292843		privada	ciep 052 professora romanda gouvei gonsalveis
0	5	M	2012-06-30 15:19:26.647420	2012-06-30 15:29:30.547854	privada	daniel rosa
11	18	M	2012-06-30 15:21:47.355528	2012-06-30 15:50:47.312975	nenhuma	
8	13	M	2012-06-30 15:26:03.952156	2012-06-30 15:38:13.522171	publica	colegio lecla
11	18	F	2012-06-30 15:26:13.222518	2012-06-30 15:47:32.677380	nenhuma	
6	13	M	2012-06-30 15:28:58.396370	2012-06-30 15:36:47.929950	publica	ciep 439 luiz gonzaga junior 
11	18	M	2012-06-30 15:29:19.369119	2012-06-30 15:47:00.950317	nenhuma	
7	12	M	2012-06-30 15:30:50.083424	2012-06-30 15:51:38.278157	privada	colegio imaculado caraçao de maria
7	12	M	2012-06-30 15:31:34.641322	2012-06-30 15:52:29.768909	privada	escola coraçao de maria
4	11	F	2012-06-30 15:33:58.541594	2012-06-30 15:48:52.088029	publica	instituto de educação cleria nanci
6	13	F	2012-06-30 15:38:55.652176	2012-06-30 15:51:18.594491	privada	Notre Dame
4	9	F	2012-06-30 15:41:16.609556	2012-06-30 15:55:43.105137	privada	escola nossa
5	10	M	2012-06-30 15:48:07.905417	2012-06-30 16:05:09.158179	privada	colegio caldas
0	4	F	2012-06-30 15:49:45.007491	2012-06-30 16:09:51.005696	privada	ESCOLA NOSSA
10	18	F	2012-06-30 15:53:57.239501	2012-06-30 15:58:47.165475	publica	ETE Henrique Lage
9	14	F	2012-06-30 15:54:25.006222	2012-06-30 16:12:51.050735	privada	ipiranga
7	13	M	2012-06-30 15:55:42.578465	2012-06-30 16:16:25.288036	publica	Pedro II- unidade Humaita II
10	16	M	2012-06-30 15:57:22.952161	2012-06-30 16:15:41.895569	privada	centro educacional da lagoa
1	6	F	2012-06-30 15:58:15.500758		privada	tia bel gomes martins
2	8	F	2012-06-30 15:59:27.142596		privada	tia bel gomes martins
3	11	M	2012-06-30 16:00:39.248343	2012-06-30 16:09:32.630513	publica	clube escolar mangueira
1	6	F	2012-06-30 16:12:17.023058	2012-06-30 16:14:23.422525	privada	tia bel gomes martins
0	5	F	2012-06-30 16:15:06.297410	2012-06-30 16:26:48.335439	privada	maria raythe
1	6	F	2012-06-30 16:20:01.508433	2012-06-30 16:21:40.492726	privada	CENTRO GOMES MARTINS
5	10	F	2012-06-30 16:20:25.896678	2012-06-30 16:44:17.245241	privada	Gem-grupo de educação moderna
5	10	F	2012-06-30 16:21:04.973048	2012-06-30 16:43:46.191903	privada	CEAP PENTÁGONO
6	13	F	2012-06-30 16:23:14.671005	2012-06-30 16:43:51.221971	privada	Notre Dame Ipanema
6	11	F	2012-06-30 16:23:59.034136	2012-06-30 16:43:33.832592	privada	juliana
4	9	F	2012-06-30 16:26:16.723307	2012-06-30 16:46:53.043014	privada	BRUNA
10	18	M	2012-06-30 16:31:03.747790	2012-06-30 16:49:23.675666	nenhuma	
10	16	F	2012-06-30 16:31:08.069679	2012-06-30 16:49:14.207935	publica	Colégio Pedro II
9	14	M	2012-06-30 16:31:25.242263	2012-06-30 16:46:29.793481	publica	Fundaçao Osorio
6	11	M	2012-06-30 16:45:30.768797		privada	bruno kuris
6	11	M	2012-06-30 16:47:43.404842	2012-06-30 16:59:19.869909	privada	pensi
6	12	F	2012-06-30 16:48:17.991499	2012-06-30 16:59:11.961125	publica	Colegio Brigadeiro Newton Braga
5	10	F	2012-06-30 16:48:40.056795	2012-06-30 16:58:07.296697	privada	instituto pio xi
8	12	M	2012-06-30 16:50:17.091527	2012-06-30 17:04:41.380878	privada	FUNDAÇAO BRADESCO
7	12	M	2012-06-30 16:54:13.509413		privada	centro escolar de copacabana
0	4	M	2012-06-30 16:57:48.153391	2012-06-30 17:11:00.273101	privada	Dom Bosco - MA
1	6	M	2012-06-30 17:01:19.008159	2012-06-30 18:14:15.573439	privada	professora zilah
11	18	M	2012-06-30 17:03:10.614870	2012-06-30 17:10:20.332252	nenhuma	
10	18	F	2012-06-30 17:03:45.686691	2012-06-30 17:10:43.886167	nenhuma	
11	18	M	2012-06-30 17:04:02.482981	2012-06-30 17:14:16.765546	nenhuma	
7	12	M	2012-06-30 17:04:54.421881		publica	Colegio Brigadeiro Newton Braga
8	13	F	2012-06-30 17:05:43.443689	2012-06-30 17:21:46.610438	privada	Mª VICTÓRIA ALVES DE MIRANDA
6	12	F	2012-06-30 17:08:30.649370	2012-06-30 17:12:38.375211	privada	colegio 1º de maio
11	18	F	2012-06-30 17:31:21.566584	2012-06-30 17:46:02.630297	nenhuma	
1	6	F	2012-06-30 17:33:24.660034	2012-06-30 17:46:12.750475	privada	CERC
11	18	M	2012-06-30 17:34:55.556690	2012-06-30 17:42:49.956569	nenhuma	
1	6	M	2012-06-30 17:46:44.337243	2012-06-30 17:54:26.761189	privada	pintando o 7
0	3	F	2012-06-30 17:55:42.394866		publica	santa ines
5	10	M	2012-06-30 18:06:46.105763	2012-06-30 18:12:38.471980	privada	escola almirante carneiro ribeiro
5	10	M	2012-06-30 18:08:22.961814		privada	colégio são vicente de paulo
10	18	M	2012-06-30 19:09:55.842639	2012-06-30 19:31:50.707921	nenhuma	
4	9	F	2012-07-01 11:08:32.440226	2012-07-01 11:10:59.964363	privada	bruna
4	9	F	2012-07-01 18:23:32.488372	2012-07-01 18:38:11.404209	privada	bruna
11	18	M	2012-07-01 19:33:45.925883		nenhuma	
11	18	F	2012-07-02 16:04:50.730003		publica	ufrj
11	18	F	2012-07-02 17:09:18.337888		publica	ufrj
11	18	F	2012-07-02 22:07:55.478932		publica	blablabla teste
11	18	M	2012-07-03 10:28:03.039745		publica	ufrj
11	18	F	2012-07-03 12:08:42.238109		nenhuma	
11	18	M	2012-07-03 12:38:37.613387		nenhuma	
11	18	M	2012-07-03 12:39:28.553332		nenhuma	
11	18	M	2012-07-03 13:42:21.619995		nenhuma	
11	18	M	2012-07-03 13:43:38.387544		nenhuma	
11	18	F	2012-07-03 13:54:27.182559		privada	Luciana ferreira
11	18	M	2012-07-03 13:55:42.683025		publica	teste
11	18	M	2012-07-03 17:07:22.270899		publica	ufrj
1	6	F	2012-07-03 17:14:33.347174		privada	Colégio Santo Inácio
11	18	F	2012-07-03 17:41:07.514970		privada	GPI
1	6	F	2012-07-04 12:40:50.399730		privada	Sônia Gomes
1	7	F	2012-07-04 12:41:41.021763		privada	Laura
0	18	M	2012-07-05 15:49:37.468301		privada	gauderio
11	18	F	2012-07-07 23:09:00.145071		publica	ufrj
11	18	F	2012-07-07 23:51:22.110286		publica	ujrj
11	18	F	2012-07-08 02:51:38.328619		publica	UFRJ
3	8	M	2012-07-08 13:54:47.404237		privada	Inst. Francisca Paula de Jesus
11	18	F	2012-07-09 15:57:35.537654	2012-07-09 16:00:37.670417	publica	COLEGIO PEDRO II
7	7	M	2012-07-10 08:53:12.617572		publica	Teste
11	18	F	2012-07-10 11:27:04.334655		publica	ufrj
11	18	F	2012-07-11 20:01:06.384417	2012-07-11 20:26:35.443675	nenhuma	
11	18	F	2012-07-11 20:09:46.770161		nenhuma	
11	18	F	2012-07-14 00:06:33.830024		nenhuma	
11	18	F	2012-07-14 12:18:00.779174		publica	Universidade Federal do Rio de Janeiro
11	18	F	2012-07-14 22:26:05.397190	2012-07-14 22:29:44.907491	nenhuma	
6	13	F	2012-07-16 10:42:39.139390		privada	Nossa Senhora de Lourdes
11	18	F	2012-07-16 19:02:16.506528		nenhuma	
11	18	F	2012-07-16 20:30:03.920583		nenhuma	
11	18	F	2012-07-18 17:05:04.588966		nenhuma	
11	18	F	2012-07-18 18:08:22.406760		nenhuma	
11	18	M	2012-07-19 15:08:23.039109		publica	UFRJ
0	2	F	2012-07-24 09:58:59.304273		publica	IAG
11	18	M	2012-07-24 17:11:05.785401		publica	Pedro
3	11	F	2012-07-24 17:12:34.460370		privada	.~~.ç
11	18	M	2012-07-25 11:18:04.274306		nenhuma	
11	18	F	2012-07-26 08:42:38.482774		publica	Vera Lucia Araujo Rodrigues
11	18	F	2012-07-28 05:35:17.702359		nenhuma	
11	18	F	2012-07-30 17:38:28.636010		nenhuma	
11	18	F	2012-07-31 04:22:39.816798		nenhuma	
11	18	F	2012-07-31 04:26:54.839873		nenhuma	
11	18	F	2012-07-31 04:33:23.079149		nenhuma	
0	0	M	2012-07-31 12:18:20.023215		nenhuma	
11	18	F	2012-08-03 20:00:56.791204		nenhuma	
11	18	F	2012-08-06 13:56:47.770803		nenhuma	
11	18	F	2012-08-08 15:31:41.452461		privada	blablabla teste
11	0	F	2012-08-10 16:54:18.876198		nenhuma	
5	12	F	2012-08-11 08:10:07.266491		nenhuma	
0	18	M	2012-08-11 16:28:48.822659		nenhuma	
